unique_targets,cancellation_strength,mean_auprc,sd_auprc,n
1,0.05,0.732701842465932,0.312262811087169,40
2,0.05,0.686085333198234,0.325172716917203,40
8,0.05,0.863440723338023,0.252156996595916,40
30,0.05,0.817991634054513,0.287765666108898,40
1,0.15,0.784977575018536,0.306687990062445,40
2,0.15,0.915856425762281,0.201160095513606,40
8,0.15,0.889215414882628,0.222425523736817,40
30,0.15,0.95279385727631,0.14678626103517,40
1,0.5,0.885857678365743,0.233742070673095,40
2,0.5,0.941245221991725,0.15465714954916,40
8,0.5,0.989588463687665,0.0199120029177988,40
30,0.5,0.980577602558787,0.0268499991680642,40
