method,mean_error,calibration,mean,median,win_rate,n
binary,0.01,calibrated,0.0,0.0,0.0,48
ensemble_mean,0.01,calibrated,-0.0177706227488039,-0.0152819586152352,0.229166666666667,48
ensemble_stability,0.01,calibrated,-0.0144902010318738,0.003883219238452,0.541666666666667,48
expected_sign,0.01,calibrated,0.0254430196600008,0.0225862046436083,0.666666666666667,48
supported_mean,0.01,calibrated,-0.0523701337648963,-0.0496787704932388,0.104166666666667,48
supported_stability,0.01,calibrated,-0.0109772027764327,0.0090154406305998,0.5625,48
binary,0.05,calibrated,0.0,0.0,0.0,48
ensemble_mean,0.05,calibrated,-0.159763907469267,-0.154886168384853,0.0,48
ensemble_stability,0.05,calibrated,-0.337909196270477,-0.332439066332832,0.0,48
expected_sign,0.05,calibrated,0.0028530959836132,0.0008629109117552,0.541666666666667,48
supported_mean,0.05,calibrated,-0.178862895543766,-0.166118711976809,0.0,48
supported_stability,0.05,calibrated,-0.32007764199172,-0.320101185646613,0.0,48
binary,0.15,calibrated,0.0,0.0,0.0,48
ensemble_mean,0.15,calibrated,-0.124105946474064,-0.122843896261675,0.0,48
ensemble_stability,0.15,calibrated,-0.0814028489058528,-0.0846575015345666,0.0,48
expected_sign,0.15,calibrated,-0.0057850598918065,-0.0069758439960952,0.229166666666667,48
supported_mean,0.15,calibrated,-0.0994144397322423,-0.0966311552656222,0.0,48
supported_stability,0.15,calibrated,-0.0814028489058528,-0.0846575015345666,0.0,48
binary,0.01,overconfident,0.0,0.0,0.0,48
ensemble_mean,0.01,overconfident,-0.0165910164167677,-0.0122941525034891,0.166666666666667,48
ensemble_stability,0.01,overconfident,0.0423902620895469,0.0361592953791798,0.770833333333333,48
expected_sign,0.01,overconfident,0.0082574653542014,0.0,0.416666666666667,48
supported_mean,0.01,overconfident,-0.0140655606769612,-0.010205157782244,0.1875,48
supported_stability,0.01,overconfident,0.0456055198345102,0.0401256076481766,0.791666666666667,48
binary,0.05,overconfident,0.0,0.0,0.0,48
ensemble_mean,0.05,overconfident,-0.077088546956812,-0.0707843528380605,0.0,48
ensemble_stability,0.05,overconfident,-0.167155685338519,-0.19286133017566,0.0833333333333333,48
expected_sign,0.05,overconfident,-0.0018321440524263,-0.0047047134916874,0.416666666666667,48
supported_mean,0.05,overconfident,-0.0776467721314726,-0.0748478759205379,0.0,48
supported_stability,0.05,overconfident,-0.146491727840138,-0.161244262633394,0.104166666666667,48
binary,0.15,overconfident,0.0,0.0,0.0,48
ensemble_mean,0.15,overconfident,-0.0911388715362177,-0.0839403409952679,0.0,48
ensemble_stability,0.15,overconfident,-0.0779178883628915,-0.0855943860886554,0.0,48
expected_sign,0.15,overconfident,-0.008420793533541,-0.008835420969675,0.0416666666666667,48
supported_mean,0.15,overconfident,-0.0742919055886608,-0.0705857893554259,0.0,48
supported_stability,0.15,overconfident,-0.0779178883628915,-0.0855943860886554,0.0,48
