quiet_threshold,single_threshold,expression_filter,endpoint,method,auroc,auprc,n,positives,prevalence,auprc_over_prevalence
0.05,0.05,all,all_PRN_covered,quietness,0.1986537646131373,0.0005415217762557,410558,391,0.0009523623945946,0.5686089447979975
0.05,0.05,all,all_PRN_covered,prn_counterdirection,0.5377123448133038,0.0010733174080699,410558,391,0.0009523623945946,1.1270052389319265
0.05,0.05,all,all_PRN_covered,prn_active_balance,0.538716367895487,0.0010820997522049,410558,391,0.0009523623945946,1.1362268799635773
0.05,0.05,all,optimal_pair_matched_1_to_10,quietness,0.4942000641021448,0.0901911548465675,4301,391,0.0909090909090909,0.9921027033122426
0.05,0.05,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5166076883327555,0.0999390760803353,4301,391,0.0909090909090909,1.0993298368836883
0.05,0.05,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5176611220491755,0.1011514109835268,4301,391,0.0909090909090909,1.1126655208187952
0.05,0.1,all,all_PRN_covered,quietness,0.1554851830416886,7.56324596809031e-05,411785,56,0.0001359932974731,0.5561484358875121
0.05,0.1,all,all_PRN_covered,prn_counterdirection,0.5816881370998885,0.0001879593438981,411785,56,0.0001359932974731,1.3821221147694125
0.05,0.1,all,all_PRN_covered,prn_active_balance,0.5838412090060626,0.0001924885049584,411785,56,0.0001359932974731,1.415426410969824
0.05,0.1,all,optimal_pair_matched_1_to_10,quietness,0.4936224489795918,0.0946115696085625,616,56,0.0909090909090909,1.0407272656941875
0.05,0.1,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5316645408163265,0.1137456176667282,616,56,0.0909090909090909,1.251201794334011
0.05,0.1,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5363360969387755,0.1161234160519693,616,56,0.0909090909090909,1.2773575765716625
0.05,0.15,all,all_PRN_covered,quietness,0.1978847746017563,2.4925677753105228e-05,411888,17,4.1273355863729946e-05,0.6039169151982945
0.05,0.15,all,all_PRN_covered,prn_counterdirection,0.5513301066424711,5.892615221732538e-05,411888,17,4.1273355863729946e-05,1.4277044108523362
0.05,0.15,all,all_PRN_covered,prn_active_balance,0.5475722909814567,5.777482152355392e-05,411888,17,4.1273355863729946e-05,1.399809158099622
0.05,0.15,all,optimal_pair_matched_1_to_10,quietness,0.4892733564013841,0.1011477850924473,187,17,0.0909090909090909,1.1126256360169209
0.05,0.15,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.509515570934256,0.124922583218619,187,17,0.0909090909090909,1.3741484154048094
0.05,0.15,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5070934256055364,0.1265503586234996,187,17,0.0909090909090909,1.3920539448584963
0.05,0.2,all,all_PRN_covered,quietness,0.1542322165574168,1.2065850231925884e-05,411908,8,1.942181263777348e-05,0.621252529666516
0.05,0.2,all,all_PRN_covered,prn_counterdirection,0.4409459213401311,2.0887912989692425e-05,411908,8,1.942181263777348e-05,1.0754873079697784
0.05,0.2,all,all_PRN_covered,prn_active_balance,0.4344407016266084,2.041692833074803e-05,411908,8,1.942181263777348e-05,1.05123701435772
0.05,0.2,all,optimal_pair_matched_1_to_10,quietness,0.4703125,0.112062389702181,88,8,0.0909090909090909,1.2326862867239918
0.05,0.2,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.4765625,0.1743777056277056,88,8,0.0909090909090909,1.9181547619047616
0.05,0.2,all,optimal_pair_matched_1_to_10,prn_active_balance,0.465625,0.1455627705627705,88,8,0.0909090909090909,1.601190476190476
0.075,0.05,all,all_PRN_covered,quietness,0.2161867794599154,0.0011267048493654,484348,946,0.0019531411299313,0.5768681187954341
0.075,0.05,all,all_PRN_covered,prn_counterdirection,0.5394007080612494,0.0022611917304933,484348,946,0.0019531411299313,1.1577206049482094
0.075,0.05,all,all_PRN_covered,prn_active_balance,0.5397509553785956,0.0022642202326813,484348,946,0.0019531411299313,1.159271185262956
0.075,0.05,all,optimal_pair_matched_1_to_10,quietness,0.4951368620071604,0.0900888794573247,10406,946,0.0909090909090909,0.990977674030572
0.075,0.05,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5082771455644999,0.0976179019999219,10406,946,0.0909090909090909,1.073796921999142
0.075,0.05,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5098057806542737,0.0985024009289779,10406,946,0.0909090909090909,1.0835264102187572
0.075,0.1,all,all_PRN_covered,quietness,0.1852938919165,0.000176852711652,486591,153,0.0003144324494287,0.5624505739575183
0.075,0.1,all,all_PRN_covered,prn_counterdirection,0.5921025019894521,0.000453315958007,486591,153,0.0003144324494287,1.4416958517815968
0.075,0.1,all,all_PRN_covered,prn_active_balance,0.5919934391950534,0.0004530866252758,486591,153,0.0003144324494287,1.4409664972522878
0.075,0.1,all,optimal_pair_matched_1_to_10,quietness,0.4947456106625656,0.0920496057154538,1683,153,0.0909090909090909,1.0125456628699927
0.075,0.1,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5346597462514417,0.1127885660506644,1683,153,0.0909090909090909,1.240674226557309
0.075,0.1,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5368234439745397,0.1109288083393201,1683,153,0.0909090909090909,1.2202168917325218
0.075,0.15,all,all_PRN_covered,quietness,0.1967218121180821,6.163154275366826e-05,486816,52,0.0001068165384868,0.576985021484034
0.075,0.15,all,all_PRN_covered,prn_counterdirection,0.5827622476031664,0.0001778934444781,486816,52,0.0001068165384868,1.665411058982361
0.075,0.15,all,all_PRN_covered,prn_active_balance,0.5791865533637214,0.000164894058373,486816,52,0.0001068165384868,1.5437128061720675
0.075,0.15,all,optimal_pair_matched_1_to_10,quietness,0.4920488165680473,0.0935577787094963,572,52,0.0909090909090909,1.0291355658044603
0.075,0.15,all,optimal_pair_matched_1_to_10,prn_counterdirection,0.5319156804733728,0.1419422405513418,572,52,0.0909090909090909,1.56136464606476
0.075,0.15,all,optimal_pair_matched_1_to_10,prn_active_balance,0.5316198224852071,0.1304553342675043,572,52,0.0909090909090909,1.4350086769425476
