treatment,metric,observed,null_mean,null_sd,empirical_p_upper,standardized_difference,permutations
AZD,strong_count,0.0,0.4294,0.572405804338569,1.0,-0.750167096045058,10000
AZD,low_amplitude_count,4.0,2.0154,1.10067433348781,0.0947905209479052,1.80307647740927,10000
AZD,calibrated_count,13.0,7.4859,2.14971237990845,0.0118988101189881,2.56504081733708,10000
AZD,active_balanced_count,2.0,3.3756,0.952583529953229,1.0,-1.44407283639214,10000
AZD,mean_z,-0.0291616527231623,-0.142237178677369,0.0488136173947375,0.0123987601239876,2.31647503277225,10000
AZD,mean_counterdirection,0.0096790347269393,0.008928677509547,0.0003966226492469,0.0298970102989701,1.89186678778162,10000
shATM,strong_count,3.0,3.7207,1.52654005596127,0.785821417858214,-0.472113389482053,10000
shATM,low_amplitude_count,1.0,2.4518,1.28001586086283,0.955104489551045,-1.13420469573039,10000
shATM,calibrated_count,11.0,10.5163,2.59032918574629,0.48965103489651,0.18673302322409,10000
shATM,active_balanced_count,10.0,8.2099,1.81586666007522,0.234076592340766,0.98581026864927,10000
shATM,mean_z,-0.0011619935027116,0.0238625516569119,0.0610631501735173,0.654334566543346,-0.409814185617899,10000
shATM,mean_counterdirection,0.014007580322357,0.0137784134781311,0.0006601604922293,0.35996400359964,0.347138077669612,10000
