cohort,comparison,genes,regulators,lambda,effective_df,variance_explained,evidence_level
young,LD_vs_ctrl,4197,235,1.25892541179417,98.9567724353949,0.0791138741873971,NASA_young_prior_informed
young,MD_vs_ctrl,4197,235,1.99526231496888,75.1679142600029,0.0552340316968584,NASA_young_prior_informed
young,HD_vs_ctrl,4197,235,3.16227766016838,54.7532908897037,0.0377446935400888,NASA_young_prior_informed
young,MD_vs_LD,4197,235,2.51188643150958,64.4643260339672,0.0353993735221571,NASA_young_prior_informed
young,HD_vs_LD,4197,235,1.99526231496888,75.1679142600029,0.0486172681802303,NASA_young_prior_informed
young,HD_vs_MD,4197,235,3.98107170553498,46.1045791917392,0.0257918765513041,NASA_young_prior_informed
old,Rad1_MD_vs_Control,4437,243,1.58489319246111,89.7237990090829,0.0561120106232174,NASA_old_prior_informed
old,Rad1_HD_vs_Control,4437,243,1.58489319246111,89.7237990090829,0.0592990547012041,NASA_old_prior_informed
old,Rad2_MD_vs_Control,4437,243,1.58489319246111,89.7237990090829,0.0511201760674332,NASA_old_prior_informed
old,Rad2_HD_vs_Control,4437,243,3.16227766016838,56.6271005053944,0.0310208502004379,NASA_old_prior_informed
old,Rad1_HD_vs_Rad1_MD,4437,243,5.01187233627272,39.8361805421715,0.0196581483131434,NASA_old_prior_informed
old,Rad2_HD_vs_Rad2_MD,4437,243,3.16227766016838,56.6271005053944,0.0292020958787436,NASA_old_prior_informed
old,Rad1_vs_Rad2_at_MD,4437,243,3.98107170553498,47.6754529549244,0.024647773900898,NASA_old_prior_informed
old,Rad1_vs_Rad2_at_HD,4437,243,1.58489319246111,89.7237990090829,0.0578431531338733,NASA_old_prior_informed
