method,mean_error,calibration,auroc,auprc,top_k_accuracy,counter_spearman
binary,0.01,calibrated,0.982777626540714,0.869944930950806,0.949479166666667,0.92172978379963
ensemble_mean,0.01,calibrated,0.984146144125228,0.852174308202002,0.9265625,0.650625420388406
ensemble_stability,0.01,calibrated,0.863743743815308,0.855454729918932,0.754166666666667,0.592521664742014
expected_sign,0.01,calibrated,0.984476486745112,0.895387950610806,0.93671875,0.922539177266041
supported_mean,0.01,calibrated,0.980954853334373,0.817574797185909,0.9171875,0.64653611975904
supported_stability,0.01,calibrated,0.864388827108749,0.858967728174373,0.751822916666667,0.593331014297835
binary,0.05,calibrated,0.893043101522591,0.514436558714179,0.597135416666667,0.645344306009142
ensemble_mean,0.05,calibrated,0.857342684054669,0.354672651244912,0.3140625,0.418629916111664
ensemble_stability,0.05,calibrated,0.400401056763725,0.176527362443702,0.11328125,-0.131946506175219
expected_sign,0.05,calibrated,0.897717280629674,0.517289654697792,0.574479166666667,0.651686926506071
supported_mean,0.05,calibrated,0.854029851362426,0.335573663170413,0.248958333333333,0.414734778166216
supported_stability,0.05,calibrated,0.408399373088977,0.194358916722459,0.116666666666667,-0.121682029943411
binary,0.15,calibrated,0.688244690538433,0.240956633766761,0.0067708333333333,0.263173954695357
ensemble_mean,0.15,calibrated,0.487890245494495,0.116850687292696,0.0,-0.0137397588840676
ensemble_stability,0.15,calibrated,0.318840522882389,0.159553784860908,0.0,-0.249378271526907
expected_sign,0.15,calibrated,0.695319846351766,0.235171573874954,0.0270833333333333,0.272690675905543
supported_mean,0.15,calibrated,0.599470466047991,0.141542194034519,0.0,0.114942894457095
supported_stability,0.15,calibrated,0.318840522882389,0.159553784860908,0.0,-0.249310466138753
binary,0.01,overconfident,0.981942960988201,0.868239092931987,0.94140625,0.918037709956186
ensemble_mean,0.01,overconfident,0.980680306954809,0.85164807651522,0.92265625,0.735996286695855
ensemble_stability,0.01,overconfident,0.876955910896056,0.910629355021534,0.78671875,0.698191280927473
expected_sign,0.01,overconfident,0.983048897529127,0.876496558286189,0.933072916666667,0.917724454305502
supported_mean,0.01,overconfident,0.981231358699923,0.854173532255026,0.930729166666667,0.736948479468668
supported_stability,0.01,overconfident,0.877317655707901,0.913844612766498,0.78515625,0.698837331697272
binary,0.05,overconfident,0.894248648278974,0.511775506872249,0.601822916666667,0.649212491522131
ensemble_mean,0.05,overconfident,0.885808583912976,0.434686959915437,0.50546875,0.474872343453791
ensemble_stability,0.05,overconfident,0.568377220764867,0.344619821533729,0.32421875,0.0972937798837203
expected_sign,0.05,overconfident,0.897688251394338,0.509943362819822,0.585416666666667,0.653638197952351
supported_mean,0.05,overconfident,0.88425500278215,0.434128734740776,0.4921875,0.473036491791263
supported_stability,0.05,overconfident,0.572586876792386,0.365283779032111,0.33125,0.10308465685053
binary,0.15,overconfident,0.685600552162868,0.246402718126677,0.0015625,0.262963077665363
ensemble_mean,0.15,overconfident,0.611255076664969,0.155263846590459,0.0,0.129822605249443
ensemble_stability,0.15,overconfident,0.332212058992448,0.168484829763786,0.0,-0.237047416208518
expected_sign,0.15,overconfident,0.688278581219654,0.237981924593136,0.00625,0.266389476006071
supported_mean,0.15,overconfident,0.671012731967405,0.172110812538016,0.0,0.199344605176497
supported_stability,0.15,overconfident,0.332212058992448,0.168484829763786,0.0,-0.236933484139373
