quiet_threshold,single_threshold,expression_filter,comparison,positives,retained_positives
0.05,0.05,all,AHR+FEV,4,4
0.05,0.05,all,AHR+KLF1,8,8
0.05,0.05,all,BAK1+BCL2L11,0,0
0.05,0.05,all,BAK1+KLF1,0,0
0.05,0.05,all,BAK1+TMSB4X,0,0
0.05,0.05,all,BCL2L11+TGFBR2,0,0
0.05,0.05,all,BPGM+SAMD1,0,0
0.05,0.05,all,BPGM+ZBTB1,5,5
0.05,0.05,all,C19orf26+TGFBR2,0,0
0.05,0.05,all,C3orf72+FOXL2,0,0
0.05,0.05,all,CBFA2T3+FEV,1,1
0.05,0.05,all,CBFA2T3+POU3F2,0,0
0.05,0.05,all,CBFA2T3+PRDM1,1,1
0.05,0.05,all,CBL+CNN1,0,0
0.05,0.05,all,CBL+PTPN12,0,0
0.05,0.05,all,CBL+PTPN9,0,0
0.05,0.05,all,CBL+TGFBR2,0,0
0.05,0.05,all,CBL+UBASH3A,0,0
0.05,0.05,all,CBL+UBASH3B,0,0
0.05,0.05,all,CDKN1A+CDKN1B,0,0
0.05,0.05,all,CDKN1A+CDKN1C,0,0
0.05,0.05,all,CDKN1B+CDKN1C,0,0
0.05,0.05,all,CEBPA+CEBPB,0,0
0.05,0.05,all,CEBPA+CEBPE,0,0
0.05,0.05,all,CEBPA+JUN,0,0
0.05,0.05,all,CEBPA+KLF1,3,3
0.05,0.05,all,CEBPA+ZC3HAV1,0,0
0.05,0.05,all,CEBPB+CEBPE,0,0
0.05,0.05,all,CEBPB+FOSB,0,0
0.05,0.05,all,CEBPB+JUN,0,0
0.05,0.05,all,CEBPB+LYL1,1,1
0.05,0.05,all,CEBPB+MAPK1,4,4
0.05,0.05,all,CEBPB+OSR2,2,2
0.05,0.05,all,CEBPB+PTPN12,4,4
0.05,0.05,all,CEBPE+CNN1,7,7
0.05,0.05,all,CEBPE+ETS2,3,3
0.05,0.05,all,CEBPE+FOSB,0,0
0.05,0.05,all,CEBPE+KLF1,28,28
0.05,0.05,all,CEBPE+PTPN12,8,8
0.05,0.05,all,CEBPE+RUNX1T1,1,1
0.05,0.05,all,CEBPE+SET,15,15
0.05,0.05,all,CEBPE+SPI1,1,1
0.05,0.05,all,CEBPE+ZC3HAV1,11,11
0.05,0.05,all,CLDN6+KLF1,5,5
0.05,0.05,all,CNN1+ETS2,18,18
0.05,0.05,all,CNN1+MAPK1,9,9
0.05,0.05,all,CNN1+UBASH3A,0,0
0.05,0.05,all,CNN1+UBASH3B,0,0
0.05,0.05,all,COL2A1+KLF1,7,7
0.05,0.05,all,DLX2+SNAI1,0,0
0.05,0.05,all,DLX2+ZBTB10,1,1
0.05,0.05,all,DUSP9+ETS2,11,11
0.05,0.05,all,DUSP9+IGDCC3,5,5
0.05,0.05,all,DUSP9+KLF1,5,5
0.05,0.05,all,DUSP9+MAPK1,13,13
0.05,0.05,all,DUSP9+PRTG,7,7
0.05,0.05,all,DUSP9+SNAI1,3,3
0.05,0.05,all,ELMSAN1+LHX1,7,7
0.05,0.05,all,ELMSAN1+MAP2K3,0,0
0.05,0.05,all,ELMSAN1+MAP2K6,0,0
0.05,0.05,all,ELMSAN1+ZBTB10,0,0
0.05,0.05,all,ETS2+IGDCC3,7,7
0.05,0.05,all,ETS2+IKZF3,9,9
0.05,0.05,all,ETS2+MAP7D1,1,1
0.05,0.05,all,ETS2+MAPK1,0,0
0.05,0.05,all,ETS2+PRTG,9,9
