"treatment","restoration_state","formal_test","selected_targets","database","pathway","pathway_size_in_universe","observed_overlap","null_mean_overlap","null_sd_overlap","enrichment_ratio","empirical_p_upper","BH_FDR","BH_FDR.1"
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_SECONDARY_ALCOHOL_METABOLIC_PROCESS",67,3,0.2454,0.487650100237892,12.2249388753056,0.0016998300169983,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_STEROL_METABOLIC_PROCESS",66,3,0.2544,0.496089962128899,11.7924528301887,0.0014998500149985,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_ALCOHOL_METABOLIC_PROCESS",121,4,0.4189,0.632979349019878,9.5488183337312,0.0007999200079992,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_STEROID_METABOLIC_PROCESS",119,3,0.448,0.650337061706761,6.69642857142857,0.0078992100789921,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_LIPID_BIOSYNTHETIC_PROCESS",235,4,0.8927,0.898146634318513,4.48078861879691,0.0085991400859914,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_RESPONSE_TO_NUTRIENT_LEVELS",241,3,0.7484,0.828230666302366,4.00855157669695,0.0324967503249675,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_SMALL_MOLECULE_BIOSYNTHETIC_PROCESS",228,3,0.7986,0.854465359804077,3.75657400450789,0.0398960103989601,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_LIPID_METABOLIC_PROCESS",412,5,1.4832,1.13421620718471,3.37108953613808,0.0104989501049895,1,NA
"AZD","calibrated_restoration",TRUE,13,"GO_BP","GOBP_RESPONSE_TO_HORMONE",430,3,1.4432,1.1324760528157,2.07871396895787,0.166983301669833,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_CALCIUM_ION_TRANSPORT",28,3,0.1491,0.376674100965057,20.1207243460765,9.99900009999e-05,0.403759624037596,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_CELL_CELL_JUNCTION_ORGANIZATION",95,4,0.3193,0.553875606809672,12.5274036955841,0.0002999700029997,0.403759624037596,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_MONOATOMIC_ION_TRANSPORT",53,3,0.1951,0.430644325927494,15.3767298821117,0.0006999300069993,0.706579342065793,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_ENDOTHELIAL_CELL_DEVELOPMENT",38,3,0.2112,0.455428700819517,14.2045454545455,0.0012998700129987,0.942105789421058,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_ENDOTHELIAL_CELL_DIFFERENTIATION",59,3,0.2869,0.529921193808254,10.4566050888811,0.0032996700329967,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_ENDOTHELIUM_DEVELOPMENT",75,3,0.3188,0.557492277761743,9.41028858218319,0.0040995900409959,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_REGULATION_OF_CALCIUM_ION_TRANSPORT",108,3,0.3623,0.57988993544786,8.28043058239028,0.0030996900309969,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_REGULATION_OF_ENDOCYTOSIS",163,3,0.4387,0.639752482077117,6.83838614087075,0.0066993300669933,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_REGULATION_OF_METAL_ION_TRANSPORT",161,3,0.4567,0.651588494954197,6.56886358659952,0.0071992800719928,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_EPITHELIAL_CELL_DEVELOPMENT",112,3,0.5243,0.69947011075784,5.72191493419798,0.011998800119988,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_TRANSPORT",197,4,0.7075,0.798753748507683,5.65371024734982,0.0033996600339966,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_CALCIUM_ION_TRANSPORT",176,3,0.5642,0.721477936628213,5.31726338177951,0.0141985801419858,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_REGULATION_OF_MONOATOMIC_ION_TRANSPORT",187,3,0.565,0.716956346397927,5.30973451327434,0.0125987401259874,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_LEUKOCYTE_MIGRATION",152,3,0.6311,0.753172966158302,4.75360481698621,0.0186981301869813,1,NA
"shATM","calibrated_restoration",TRUE,11,"GO_BP","GOBP_GLIOGENESIS",195,3,0.6438,0.775616991930822,4.65983224603914,0.0224977502249775,1,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION",10,7,1.1699,1.00793629935545,5.98341738610138,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_ZNF598_AND_THE_RIBOSOME_ASSOCIATED_QUALITY_TRIGGER_RQT_COMPLEX_DISSOCIATE_A_RIBOSOME_STALLED_ON_A_NO_GO_MRNA",22,16,2.8008,1.54258138058631,5.71265352756355,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_NONSENSE_MEDIATED_DECAY_NMD_INDEPENDENT_OF_THE_EXON_JUNCTION_COMPLEX_EJC",20,15,2.7092,1.52179727516337,5.53668979772627,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_NONSENSE_MEDIATED_DECAY_NMD",26,16,3.3451,1.71408862080699,4.7831156019252,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL",29,17,3.6094,1.76797743606117,4.70992408710589,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_RIBOSOME_QUALITY_CONTROL_RQC_COMPLEX_EXTRACTS_AND_DEGRADES_NASCENT_PEPTIDE",16,9,2.0312,1.33266806085238,4.43087829854273,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION",23,10,2.3179,1.41592375289328,4.31424996764313,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",31,16,4.0017,1.85063221466595,3.99830072219307,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_MAJOR_PATHWAY_OF_RRNA_PROCESSING_IN_THE_NUCLEOLUS_AND_CYTOSOL",34,15,4.1941,1.91582677432562,3.57645263584559,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_TRANSLATION",63,22,7.3981,2.55305076267975,2.97373649991214,9.99900009999e-05,0.0403759624037596,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_CYTOPLASMIC_TRANSLATION",58,18,6.8746,2.43311874898959,2.61833415762372,0.0001999800019998,0.0734108407341084,NA
"AZD","direct_restoration",TRUE,440,"REACTOME","REACTOME_ACTIVATION_OF_THE_MRNA_UPON_BINDING_OF_THE_CAP_BINDING_COMPLEX_AND_EIFS_AND_SUBSEQUENT_BINDING_TO_43S",20,9,2.5759,1.48170804677358,3.49392445358904,0.0002999700029997,0.100939906009399,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_AEROBIC_ELECTRON_TRANSPORT_CHAIN",10,6,1.2215,1.03660272260903,4.9119934506754,0.0004999500049995,0.155292163091383,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_RENAL_FILTRATION",12,6,1.3028,1.05972848524811,4.60546515198035,0.0007999200079992,0.230719785164341,NA
"AZD","direct_restoration",TRUE,440,"GO_BP","GOBP_SYNCYTIUM_FORMATION",40,11,3.976,1.85055841751771,2.76659959758551,0.0008999100089991,0.242255774422558,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_ZNF598_AND_THE_RIBOSOME_ASSOCIATED_QUALITY_TRIGGER_RQT_COMPLEX_DISSOCIATE_A_RIBOSOME_STALLED_ON_A_NO_GO_MRNA",22,10,2.0165,1.33431847419537,4.95908752789487,9.99900009999e-05,0.134586541345865,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_NONSENSE_MEDIATED_DECAY_NMD",26,11,2.4565,1.48355244018682,4.47791573376756,9.99900009999e-05,0.134586541345865,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_RIBOSOME_ASSOCIATED_QUALITY_CONTROL",29,11,2.6404,1.53692031426657,4.16603544917437,9.99900009999e-05,0.134586541345865,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_NONSENSE_MEDIATED_DECAY_NMD_INDEPENDENT_OF_THE_EXON_JUNCTION_COMPLEX_EJC",20,9,1.9074,1.30567826035818,4.71846492607738,0.0001999800019998,0.201879812018798,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_EUKARYOTIC_TRANSLATION_INITIATION",31,10,2.9124,1.58851458219866,3.43359428649911,0.0002999700029997,0.242255774422558,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_ZYMOGEN_ACTIVATION",16,6,1.294,1.07948160153511,4.63678516228748,0.0010998900109989,0.555169483051695,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_SYNCYTIUM_FORMATION",40,10,3.2813,1.71740072683275,3.0475726084174,0.0010998900109989,0.555169483051695,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_TRANSLATION",63,14,5.572,2.22641229137128,2.51256281407035,0.0008999100089991,0.555169483051695,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_REGULATION_OF_SYNCYTIUM_FORMATION_BY_PLASMA_MEMBRANE_FUSION",23,7,1.9129,1.32494873067372,3.65936536149302,0.0023997600239976,0.807519248075192,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_ESTABLISHMENT_OR_MAINTENANCE_OF_BIPOLAR_CELL_POLARITY",23,7,1.9495,1.33151306516469,3.59066427289048,0.0021997800219978,0.807519248075192,NA
"shATM","direct_restoration",TRUE,369,"REACTOME","REACTOME_MAJOR_PATHWAY_OF_RRNA_PROCESSING_IN_THE_NUCLEOLUS_AND_CYTOSOL",34,9,3.0726,1.66775519208848,2.92911540714704,0.0023997600239976,0.807519248075192,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_CYTOPLASMIC_TRANSLATION",58,12,5.0285,2.09845850633513,2.38639753405588,0.0023997600239976,0.807519248075192,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_DISRUPTION_OF_ANATOMICAL_STRUCTURE_IN_ANOTHER_ORGANISM",18,6,1.5678,1.18800012391811,3.82701875239189,0.0028997100289971,0.900694545930022,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_IMPORT_ACROSS_PLASMA_MEMBRANE",76,14,6.1633,2.35346276552209,2.27151039216004,0.0031996800319968,0.922879140657363,NA
"shATM","direct_restoration",TRUE,369,"GO_BP","GOBP_HYPEROSMOTIC_RESPONSE",13,5,1.1315,1.01218091318702,4.41891294741494,0.0035996400359964,0.969023097690231,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_NUCLEAR_RECEPTOR_MEDIATED_SIGNALING_PATHWAY",96,6,0.9931,0.97352306840489,6.04168764474877,0.0003999600039996,0.807519248075192,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_HORMONE_MEDIATED_SIGNALING_PATHWAY",109,6,1.0591,0.99614578282602,5.66518742328392,0.0003999600039996,0.807519248075192,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY",22,3,0.2756,0.517756165723514,10.8853410740203,0.0021997800219978,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_OOGENESIS",35,3,0.4315,0.650346096324488,6.95249130938586,0.0087991200879912,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_REGULATION_OF_INTRACELLULAR_STEROID_HORMONE_RECEPTOR_SIGNALING_PATHWAY",38,3,0.4397,0.655444025594153,6.82283375028428,0.0077992200779922,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_POSITIVE_REGULATION_OF_FAT_CELL_DIFFERENTIATION",31,3,0.4702,0.662990132348559,6.38026371756699,0.0078992100789921,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_RESPONSE_TO_VITAMIN",42,3,0.4915,0.690489266783166,6.10376398779247,0.0131986801319868,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_POSITIVE_REGULATION_OF_GLIOGENESIS",46,3,0.5926,0.751453064516219,5.06243671954101,0.0192980701929807,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_REGULATION_OF_MUSCLE_ADAPTATION",61,4,0.7912,0.864567699911796,5.05561172901921,0.0061993800619938,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_REGULATION_OF_MUSCLE_HYPERTROPHY",49,3,0.6108,0.765363925328219,4.91159135559921,0.0211978802119788,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_CELLULAR_RESPONSE_TO_ALCOHOL",53,3,0.6244,0.775361050399004,4.80461242793081,0.0236976302369763,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_PROTEIN_STABILIZATION",83,3,0.6264,0.771156604232127,4.78927203065134,0.0230976902309769,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_REGULATION_OF_KETONE_METABOLIC_PROCESS",71,4,0.8353,0.885128383470738,4.78869867113612,0.006999300069993,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_MUSCLE_ADAPTATION",67,4,0.8417,0.894159416494738,4.7522870381371,0.0081991800819918,1,NA
"AZD","mechanism_unresolved",TRUE,30,"GO_BP","GOBP_REGULATION_OF_FATTY_ACID_METABOLIC_PROCESS",59,3,0.647,0.781570268887271,4.63678516228748,0.024997500249975,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_SALIVARY_GLAND_DEVELOPMENT",24,3,0.3183,0.5484662172998,9.42507068803016,0.0030996900309969,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_EXOCRINE_SYSTEM_DEVELOPMENT",30,4,0.512,0.688115797184626,7.8125,0.0010998900109989,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_POSITIVE_REGULATION_OF_EPITHELIAL_CELL_MIGRATION",31,3,0.4835,0.684232831320411,6.2047569803516,0.0104989501049895,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_ENDOTHELIAL_CELL_DEVELOPMENT",38,3,0.5166,0.708642827851765,5.80720092915215,0.0153984601539846,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_POSITIVE_REGULATION_OF_ORGAN_GROWTH",38,3,0.5733,0.738025459017381,5.23286237571952,0.0186981301869813,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_NEGATIVE_REGULATION_OF_IMMUNE_EFFECTOR_PROCESS",56,3,0.5778,0.737293374547754,5.19210799584631,0.0173982601739826,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_SKIN_EPIDERMIS_DEVELOPMENT",62,3,0.5796,0.730285678154222,5.175983436853,0.0173982601739826,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_ADULT_BEHAVIOR",66,3,0.5932,0.739978727296728,5.05731625084289,0.0165983401659834,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_LENS_DEVELOPMENT_IN_CAMERA_TYPE_EYE",37,3,0.6285,0.769380884019397,4.77326968973747,0.0220977902209779,1,NA
"shATM","mechanism_unresolved",TRUE,33,"GO_BP","GOBP_POSITIVE_REGULATION_OF_CELL_DIVISION",47,3,0.6286,0.770662982206369,4.77251034043907,0.0218978102189781,1,NA
