specification,ratio,degree_weight,feature,standardized_mean_difference
ratio10_degree1,10,1,abs_discovery_response,0.0687810806687171
ratio10_degree1,10,1,log_degree,0.3147014521125204
ratio10_degree1,10,1,log_mean_counts,0.0999312194847084
ratio10_degree1,10,1,logit_detection,-0.0565990946274325
ratio10_degree2,10,2,abs_discovery_response,0.0778514151679185
ratio10_degree2,10,2,log_degree,0.2124390370476723
ratio10_degree2,10,2,log_mean_counts,0.1301761842573777
ratio10_degree2,10,2,logit_detection,-0.0227542585978924
ratio10_degree4,10,4,abs_discovery_response,0.0978155715838959
ratio10_degree4,10,4,log_degree,0.1154072089848735
ratio10_degree4,10,4,log_mean_counts,0.1824272871852536
ratio10_degree4,10,4,logit_detection,0.0369662344246089
ratio10_degree8,10,8,abs_discovery_response,0.1219926574564553
ratio10_degree8,10,8,log_degree,0.049440315783652
ratio10_degree8,10,8,log_mean_counts,0.2698033081861932
ratio10_degree8,10,8,logit_detection,0.1297057824338969
ratio10_degree16,10,16,abs_discovery_response,0.1602192697828365
ratio10_degree16,10,16,log_degree,0.0165205451705836
ratio10_degree16,10,16,log_mean_counts,0.3892918118023885
ratio10_degree16,10,16,logit_detection,0.2501395633260146
ratio5_degree1,5,1,abs_discovery_response,0.0393402557949317
ratio5_degree1,5,1,log_degree,0.2626746764676819
ratio5_degree1,5,1,log_mean_counts,0.0650049642224554
ratio5_degree1,5,1,logit_detection,-0.0958506087567353
ratio5_degree2,5,2,abs_discovery_response,0.0477151990328282
ratio5_degree2,5,2,log_degree,0.1756606944803714
ratio5_degree2,5,2,log_mean_counts,0.090817525203242
ratio5_degree2,5,2,logit_detection,-0.0637229784969512
ratio5_degree4,5,4,abs_discovery_response,0.062268188855232
ratio5_degree4,5,4,log_degree,0.0904900642236275
ratio5_degree4,5,4,log_mean_counts,0.1361342388402749
ratio5_degree4,5,4,logit_detection,-0.0136456413590402
ratio5_degree8,5,8,abs_discovery_response,0.0954349052986802
ratio5_degree8,5,8,log_degree,0.0401935548032722
ratio5_degree8,5,8,log_mean_counts,0.2085762220588381
ratio5_degree8,5,8,logit_detection,0.0623539909289866
ratio5_degree16,5,16,abs_discovery_response,0.1181149254636207
ratio5_degree16,5,16,log_degree,0.0094764239155205
ratio5_degree16,5,16,log_mean_counts,0.2998109229138666
ratio5_degree16,5,16,logit_detection,0.1565082290953803
ratio3_degree1,3,1,abs_discovery_response,0.0435095357353912
ratio3_degree1,3,1,log_degree,0.2456726463743477
ratio3_degree1,3,1,log_mean_counts,0.0550230281325339
ratio3_degree1,3,1,logit_detection,-0.1073466455712116
ratio3_degree2,3,2,abs_discovery_response,0.0325624976576235
ratio3_degree2,3,2,log_degree,0.1457466072248828
ratio3_degree2,3,2,log_mean_counts,0.0721894336773463
ratio3_degree2,3,2,logit_detection,-0.0825253937251147
ratio3_degree4,3,4,abs_discovery_response,0.043298329223178
ratio3_degree4,3,4,log_degree,0.0853228270435289
ratio3_degree4,3,4,log_mean_counts,0.0985128184235634
ratio3_degree4,3,4,logit_detection,-0.0554968146151903
ratio3_degree8,3,8,abs_discovery_response,0.0679740338523672
ratio3_degree8,3,8,log_degree,0.0302994253329299
ratio3_degree8,3,8,log_mean_counts,0.1632286685756668
ratio3_degree8,3,8,logit_detection,0.0136717130861241
ratio3_degree16,3,16,abs_discovery_response,0.1045174289351967
ratio3_degree16,3,16,log_degree,0.0114733494732458
ratio3_degree16,3,16,log_mean_counts,0.2370427427930895
ratio3_degree16,3,16,logit_detection,0.08979101013098
