"factor","level","method","mean_auprc","sd_auprc","n"
"donor_n",3,"oracle_prn",1,0,64
"donor_n",8,"oracle_prn",1,0,64
"donor_n",3,"estimated_prn",0.823353178683909,0.238477183021936,64
"donor_n",8,"estimated_prn",0.899766281137972,0.191981199639456,64
"donor_n",3,"small_abs_logfc",0.115830249549426,0.0186432469945759,64
"donor_n",8,"small_abs_logfc",0.115768721974486,0.0218825522244702,64
"cells_per_group",30,"oracle_prn",1,0,64
"cells_per_group",100,"oracle_prn",1,0,64
"cells_per_group",30,"estimated_prn",0.826739168032743,0.24246220621544,64
"cells_per_group",100,"estimated_prn",0.896380291789137,0.188262089276919,64
"cells_per_group",30,"small_abs_logfc",0.118206092637861,0.0208281972594164,64
"cells_per_group",100,"small_abs_logfc",0.113392878886051,0.0195150581230326,64
"biological_dispersion",0.35,"oracle_prn",1,0,128
"biological_dispersion",0.35,"estimated_prn",0.86155972991094,0.219012100212031,128
"biological_dispersion",0.35,"small_abs_logfc",0.115799485761956,0.0202473632798943,128
"response_heterogeneity",0.1,"oracle_prn",1,0,64
"response_heterogeneity",0.5,"oracle_prn",1,0,64
"response_heterogeneity",0.1,"estimated_prn",0.909124981171378,0.194627043890778,64
"response_heterogeneity",0.5,"estimated_prn",0.813994478650503,0.232846630946326,64
"response_heterogeneity",0.1,"small_abs_logfc",0.116189732695559,0.0201039304525527,64
"response_heterogeneity",0.5,"small_abs_logfc",0.115409238828354,0.020541208181509,64
"footprint_size",20,"oracle_prn",1,0,64
"footprint_size",60,"oracle_prn",1,0,64
"footprint_size",20,"estimated_prn",0.866501335763397,0.170128230689642,64
"footprint_size",60,"estimated_prn",0.856618124058484,0.260193660347161,64
"footprint_size",20,"small_abs_logfc",0.120829275208542,0.0208983897542179,64
"footprint_size",60,"small_abs_logfc",0.11076969631537,0.0183922613948822,64
"count_scale",0.35,"oracle_prn",1,0,64
"count_scale",1,"oracle_prn",1,0,64
"count_scale",0.35,"estimated_prn",0.841835805295654,0.233592710036735,64
"count_scale",1,"estimated_prn",0.881283654526226,0.203317483442299,64
"count_scale",0.35,"small_abs_logfc",0.114652625633458,0.0179700229002201,64
"count_scale",1,"small_abs_logfc",0.116946345890454,0.0223791112133801,64
"cancellation_strength",0.08,"oracle_prn",1,0,64
"cancellation_strength",0.3,"oracle_prn",1,0,64
"cancellation_strength",0.08,"estimated_prn",0.755118148272069,0.254266832486656,64
"cancellation_strength",0.3,"estimated_prn",0.968001311549812,0.0949897399542701,64
"cancellation_strength",0.08,"small_abs_logfc",0.118400797310975,0.0242361513959028,64
"cancellation_strength",0.3,"small_abs_logfc",0.113198174212937,0.015009302963473,64
