"donor_n","cells_per_group","biological_dispersion","response_heterogeneity","footprint_size","count_scale","nuisance_fraction","cancellation_strength","replicate_id","pseudobulk_samples","tested_genes","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage","effect_spearman","effect_rmse"
3,30,0.35,0.1,20,0.35,0.2,0.08,1,6,453,"oracle_prn",1,1,1,0.917823298844213,0.375,1,NA,NA
3,30,0.35,0.1,20,0.35,0.2,0.08,1,6,453,"estimated_prn",0.456349206349206,0.619358516223002,0.765957446808511,-0.1590391493868,0.288333333333333,0.783333333333333,0.397666435170716,0.345704334092302
3,30,0.35,0.1,20,0.35,0.2,0.08,1,6,453,"small_abs_logfc",0.436484645215386,0.100296871351202,0.0638297872340425,-0.0670940724421767,0.755,0.783333333333333,0.397666435170716,0.345704334092302
8,30,0.35,0.1,20,0.35,0.2,0.08,1,16,518,"oracle_prn",1,1,1,0.93323704612954,0.383333333333333,1,NA,NA
8,30,0.35,0.1,20,0.35,0.2,0.08,1,16,518,"estimated_prn",0.459459459459459,0.625041922819689,0.773584905660377,-0.150696465748468,0.335,0.883333333333333,0.443879834571896,0.261673589539237
8,30,0.35,0.1,20,0.35,0.2,0.08,1,16,518,"small_abs_logfc",0.557110975857172,0.138882154529872,0.150943396226415,0.0599577966453157,0.863333333333333,0.883333333333333,0.443879834571896,0.261673589539237
3,100,0.35,0.1,20,0.35,0.2,0.08,1,6,584,"oracle_prn",1,1,1,0.92890074925157,0.385,1,NA,NA
3,100,0.35,0.1,20,0.35,0.2,0.08,1,6,584,"estimated_prn",0.451807228915663,0.587626674623985,0.728813559322034,-0.164806648092368,0.375,0.983333333333333,0.425516005296973,0.26202273707931
3,100,0.35,0.1,20,0.35,0.2,0.08,1,6,584,"small_abs_logfc",0.47770782889427,0.0944356743958333,0.0338983050847458,-0.0232721462764467,0.973333333333333,0.983333333333333,0.425516005296973,0.26202273707931
8,100,0.35,0.1,20,0.35,0.2,0.08,1,16,594,"oracle_prn",1,1,1,0.925054168093604,0.381666666666667,1,NA,NA
8,100,0.35,0.1,20,0.35,0.2,0.08,1,16,594,"estimated_prn",1,1,1,0.961240084310456,0.378333333333333,1,0.487585204541474,0.206460479792454
8,100,0.35,0.1,20,0.35,0.2,0.08,1,16,594,"small_abs_logfc",0.516604244694132,0.106131421823541,0.1,0.0173328577208471,0.99,1,0.487585204541474,0.206460479792454
3,30,0.35,0.5,20,0.35,0.2,0.08,1,6,475,"oracle_prn",1,1,1,0.912904292825249,0.386666666666667,1,NA,NA
