"unique_targets","cancellation_strength","noise_sd","missing_fraction","sign_error","replicate_id","auroc","auprc","counter_spearman","pair_separation","minimum_regulator_uniqueness","rank_fraction","effective_rank_fraction","median_counter_target_separation","target_coverage","counter_target_coverage","error"
1,0.05,0.05,0,0,1,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.05,0.05,0,0,1,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.05,0,0,1,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.05,0.05,0,0,1,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.15,0.05,0,0,1,0.803921568627451,0.313063759990859,0.470063304560066,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.15,0.05,0,0,1,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.15,0.05,0,0,1,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.15,0.05,0,0,1,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.5,0.05,0,0,1,1,1,0.773329952663334,0.024390243902439,0.0481856038072576,1,0.730779780628857,0.024390243902439,0.61,1,NA
2,0.5,0.05,0,0,1,1,1,1,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.5,0.05,0,0,1,1,1,0.765641493488776,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
30,0.5,0.05,0,0,1,1,1,0.75,0.428571428571429,0.673469387755102,1,0.916875421185127,0.428571428571429,0.9,1,NA
1,0.05,0.25,0,0,1,0.5,1,NA,0.024390243902439,0.0481856038072576,1,0.730779780628857,NA,0.61,1,NA
2,0.05,0.25,0,0,1,1,1,0.772109996149413,0.0476190476190476,0.0929705215419501,1,0.748027435488188,0.0476190476190476,0.62,1,NA
8,0.05,0.25,0,0,1,1,1,1,0.166666666666666,0.305555555555556,1,0.816151239430979,0.166666666666666,0.68,1,NA
