"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","activity_spearman","activity_rmse"
0.1,0.1,5,0,0,0,1,"univariate",0.696310623822791,0.257604241517861
0.1,0.1,5,0,0,0,1,"multivariate_ols",0.696310623822791,0.134911767177607
0.1,0.1,5,0,0,0,1,"oracle_activity",1,0
0.5,0.1,5,0,0,0,1,"univariate",0.696310623822791,1.1076930255413
0.5,0.1,5,0,0,0,1,"multivariate_ols",0.696310623822791,0.10543216995284
0.5,0.1,5,0,0,0,1,"oracle_activity",1,0
0.1,0.4,5,0,0,0,1,"univariate",0.696310623822791,0.33713427455067
0.1,0.4,5,0,0,0,1,"multivariate_ols",0.609271795844942,0.602633350562903
0.1,0.4,5,0,0,0,1,"oracle_activity",1,0
0.5,0.4,5,0,0,0,1,"univariate",0.696310623822791,1.15786850624955
0.5,0.4,5,0,0,0,1,"multivariate_ols",0.696310623822791,0.412629755985074
0.5,0.4,5,0,0,0,1,"oracle_activity",1,0
0.1,0.1,30,0,0,0,1,"univariate",0.696310623822791,0.233330965921027
0.1,0.1,30,0,0,0,1,"multivariate_ols",0.696310623822791,0.0889460902144958
0.1,0.1,30,0,0,0,1,"oracle_activity",1,0
0.5,0.1,30,0,0,0,1,"univariate",0.696310623822791,0.991406736278137
0.5,0.1,30,0,0,0,1,"multivariate_ols",0.696310623822791,0.11097981223147
0.5,0.1,30,0,0,0,1,"oracle_activity",1,0
0.1,0.4,30,0,0,0,1,"univariate",0.348155311911396,0.484420022937074
0.1,0.4,30,0,0,0,1,"multivariate_ols",0.348155311911396,0.459850598813697
0.1,0.4,30,0,0,0,1,"oracle_activity",1,0
0.5,0.4,30,0,0,0,1,"univariate",0.696310623822791,0.972438029585972
0.5,0.4,30,0,0,0,1,"multivariate_ols",0.696310623822791,0.499914720496207
0.5,0.4,30,0,0,0,1,"oracle_activity",1,0
0.1,0.1,5,0.2,0,0,1,"univariate",0.700649049745371,0.270082969840114
0.1,0.1,5,0.2,0,0,1,"multivariate_ols",0.700649049745371,0.253789142389858
0.1,0.1,5,0.2,0,0,1,"oracle_activity",1,0
0.5,0.1,5,0.2,0,0,1,"univariate",0.696310623822791,0.889087947563279
0.5,0.1,5,0.2,0,0,1,"multivariate_ols",0.696310623822791,0.111003112407517
0.5,0.1,5,0.2,0,0,1,"oracle_activity",1,0
0.1,0.4,5,0.2,0,0,1,"univariate",0.683349073208448,0.240097857716856
0.1,0.4,5,0.2,0,0,1,"multivariate_ols",0.683349073208448,0.780704049028982
0.1,0.4,5,0.2,0,0,1,"oracle_activity",1,0
0.5,0.4,5,0.2,0,0,1,"univariate",0.700649049745371,1.21857052789391
0.5,0.4,5,0.2,0,0,1,"multivariate_ols",0.683349073208448,0.648559955229803
0.5,0.4,5,0.2,0,0,1,"oracle_activity",1,0
0.1,0.1,30,0.2,0,0,1,"univariate",0.696310623822791,0.195967730124778
0.1,0.1,30,0.2,0,0,1,"multivariate_ols",0.696310623822791,0.0851556411603567
0.1,0.1,30,0.2,0,0,1,"oracle_activity",1,0
0.5,0.1,30,0.2,0,0,1,"univariate",0.700649049745371,0.881661835961148
0.5,0.1,30,0.2,0,0,1,"multivariate_ols",0.700649049745371,0.0782396294430641
0.5,0.1,30,0.2,0,0,1,"oracle_activity",1,0
0.1,0.4,30,0.2,0,0,1,"univariate",0.683349073208448,0.368061838456514
0.1,0.4,30,0.2,0,0,1,"multivariate_ols",0.700649049745371,0.526376656085293
0.1,0.4,30,0.2,0,0,1,"oracle_activity",1,0
0.5,0.4,30,0.2,0,0,1,"univariate",0.700649049745371,0.954967071061617
0.5,0.4,30,0.2,0,0,1,"multivariate_ols",0.700649049745371,0.594009971167321
0.5,0.4,30,0.2,0,0,1,"oracle_activity",1,0
0.1,0.1,5,0,0.25,0,1,"univariate",0.683349073208448,0.185339595980031
0.1,0.1,5,0,0.25,0,1,"multivariate_ols",0.683349073208448,0.143800268158908
0.1,0.1,5,0,0.25,0,1,"oracle_activity",1,0
0.5,0.1,5,0,0.25,0,1,"univariate",0.700649049745371,1.010586090562
0.5,0.1,5,0,0.25,0,1,"multivariate_ols",0.683349073208448,0.628519446830961
0.5,0.1,5,0,0.25,0,1,"oracle_activity",1,0
0.1,0.4,5,0,0.25,0,1,"univariate",0.103799859221536,0.518701124814067
0.1,0.4,5,0,0.25,0,1,"multivariate_ols",0.276799624590764,0.616093059608342
