"signal","noise_sd","unique_targets","overlap_fraction","missing_fraction","sign_error","replicate_id","method","auroc","auprc"
0.1,0.1,5,0,0,0,1,"abs_logfc_quietness",0.4284,0.460415607991752
0.1,0.1,5,0,0,0,1,"ridge_prn",1,1
0.1,0.1,5,0,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,5,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,1,"abs_logfc_quietness",0.5112,0.521577436712951
0.5,0.1,5,0,0,0,1,"ridge_prn",1,1
0.5,0.1,5,0,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,5,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,1,"abs_logfc_quietness",0.4888,0.513324116512925
0.1,0.4,5,0,0,0,1,"ridge_prn",1,1
0.1,0.4,5,0,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.4,5,0,0,0,1,"multivariate_ols_plus_counterdirection",0,0.311827820689805
0.1,0.4,5,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,1,"abs_logfc_quietness",0.4692,0.482456917727527
0.5,0.4,5,0,0,0,1,"ridge_prn",1,1
0.5,0.4,5,0,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,5,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,1,"abs_logfc_quietness",0.492,0.491409949715526
0.1,0.1,30,0,0,0,1,"ridge_prn",1,1
0.1,0.1,30,0,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.1,30,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,1,"abs_logfc_quietness",0.4256,0.453542639209953
0.5,0.1,30,0,0,0,1,"ridge_prn",1,1
0.5,0.1,30,0,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.1,30,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,1,"abs_logfc_quietness",0.5156,0.51267040180675
0.1,0.4,30,0,0,0,1,"ridge_prn",1,1
0.1,0.4,30,0,0,0,1,"univariate_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.1,0.4,30,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,1,"abs_logfc_quietness",0.5976,0.562839132153984
0.5,0.4,30,0,0,0,1,"ridge_prn",1,1
0.5,0.4,30,0,0,0,1,"univariate_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,1,"multivariate_ols_plus_counterdirection",1,1
0.5,0.4,30,0,0,0,1,"oracle_activity_plus_counterdirection",1,1
0.1,0.1,5,0.2,0,0,1,"abs_logfc_quietness",0.4972,0.531649807566942
0.1,0.1,5,0.2,0,0,1,"ridge_prn",1,1
0.1,0.1,5,0.2,0,0,1,"univariate_plus_counterdirection",1,1
