"mean_error","realized_error","calibration","donor_n","noise_sd","overlap_fraction","cancellation_strength","replicate_id","method","auroc","auprc","top_k_accuracy","counter_spearman","target_coverage","counter_target_coverage"
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"binary",0.97634430176565,0.804908639135219,0.925,0.913563900824193,0.87875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"expected_sign",0.977287319422151,0.809333181877508,0.8875,0.913329635493053,0.87875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"ensemble_mean",0.97776886035313,0.764608715748046,0.8875,0.629620167348448,0.87875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"ensemble_stability",0.844923756019262,0.805682262127707,0.7375,0.496405212306279,0.87875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"supported_mean",0.975742375601926,0.734457873871437,0.8875,0.627185772934687,0.87875,1
0.01,0.00855263157894737,"calibrated",3,0.25,0.1,0.5,1,"supported_stability",0.846930176565008,0.832733581784052,0.75,0.498854403251232,0.87875,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"binary",0.884626777251185,0.463986173986117,0.5375,0.643959952396299,0.89125,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"expected_sign",0.891992496050553,0.481309059644025,0.575,0.655397748522024,0.89125,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"ensemble_mean",0.857740916271722,0.322510780232325,0.325,0.40382320088016,0.89125,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"ensemble_stability",0.328159557661927,0.120192166230266,0.0625,-0.208522972145114,0.89125,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"supported_mean",0.850118483412322,0.296049258949618,0.1375,0.395243157783624,0.89125,1
0.05,0.0473684210526316,"calibrated",3,0.25,0.1,0.5,1,"supported_stability",0.329867693522907,0.120201370412943,0.05,-0.206174854446217,0.89125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"binary",0.67918,0.238924807653155,0,0.257611424285584,0.88125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"expected_sign",0.68654,0.239475435024264,0,0.2680415065507,0.88125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"ensemble_mean",0.47539,0.103352152338554,0,-0.0274899896883789,0.88125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"ensemble_stability",0.2976,0.132593394409743,0,-0.259231435758714,0.88125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"supported_mean",0.64337,0.141640299878237,0,0.160147922781622,0.88125,1
0.15,0.151973684210526,"calibrated",3,0.25,0.1,0.5,1,"supported_stability",0.2976,0.132593394409743,0,-0.259133663017143,0.88125,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"binary",0.993610223642173,0.85346801493742,0.95,0.951398873512166,0.8825,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"expected_sign",0.995207667731629,0.881172439774494,0.9625,0.952345832106668,0.8825,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"ensemble_mean",0.995027955271566,0.879818293652667,0.95,0.745705797768385,0.8825,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"ensemble_stability",0.910353434504792,0.928112126598559,0.8375,0.694018139770679,0.8825,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"supported_mean",0.993610223642173,0.85346801493742,0.95,0.743570127266295,0.8825,1
0.01,0.00723684210526316,"overconfident",3,0.25,0.1,0.5,1,"supported_stability",0.910373402555911,0.927574880701348,0.8375,0.693878206673302,0.8825,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"binary",0.925775039745628,0.558384713458547,0.7,0.728441096088881,0.88625,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"expected_sign",0.927116454689984,0.537805829003189,0.6375,0.729362572807779,0.88625,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"ensemble_mean",0.909081875993641,0.488778008752294,0.575,0.490040912831255,0.88625,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"ensemble_stability",0.649612480127186,0.439233941580839,0.4625,0.19398891370512,0.88625,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"supported_mean",0.905147058823529,0.474547674945443,0.5625,0.485367605769747,0.88625,1
0.05,0.0388157894736842,"overconfident",3,0.25,0.1,0.5,1,"supported_stability",0.650725357710652,0.443103145509105,0.4375,0.194981317846775,0.88625,1
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"binary",0.697247615262321,0.231799474268233,0,0.272138140899665,0.88625,1
0.15,0.157236842105263,"overconfident",3,0.25,0.1,0.5,1,"expected_sign",0.702831875993641,0.227498952100499,0,0.279599056408596,0.88625,1
